TestCase,Step,Browser,PageObject,PageAction,PageValue,Action,ActionBy,ActionLocation,ActionValue,Expect,ExpectBy,ExpectLocation,ExpectProperty,ExpectValue
tc_505,504,chrome,page_object.console.Console,group_form,name=505|level=苏宁控股集团（控股品牌中心）.文创集团总部（文创品牌中心）,,,,,,,,,
tc_506,505,chrome,page_object.console.Console,group_form,name=506|level=苏宁控股集团（控股品牌中心）.文创集团总部（文创品牌中心）,,,,,,,,,
tc_507,506,chrome,page_object.console.Console,group_form,name=507|level=苏宁控股集团（控股品牌中心）.文创集团总部（文创品牌中心）,,,,,,,,,
tc_508,507,chrome,page_object.console.Console,group_form,name=508|level=苏宁控股集团（控股品牌中心）.文创集团总部（文创品牌中心）,,,,,,,,,
tc_509,508,chrome,page_object.console.Console,group_form,name=509|level=苏宁控股集团（控股品牌中心）.文创集团总部（文创品牌中心）,,,,,,,,,
tc_510,509,chrome,page_object.console.Console,group_form,name=510|level=苏宁控股集团（控股品牌中心）.文创集团总部（文创品牌中心）,,,,,,,,,
tc_511,510,chrome,page_object.console.Console,group_form,name=511|level=苏宁控股集团（控股品牌中心）.文创集团总部（文创品牌中心）,,,,,,,,,
tc_512,511,chrome,page_object.console.Console,group_form,name=512|level=苏宁控股集团（控股品牌中心）.文创集团总部（文创品牌中心）,,,,,,,,,
tc_513,512,chrome,page_object.console.Console,group_form,name=513|level=苏宁控股集团（控股品牌中心）.文创集团总部（文创品牌中心）,,,,,,,,,
tc_514,513,chrome,page_object.console.Console,group_form,name=514|level=苏宁控股集团（控股品牌中心）.文创集团总部（文创品牌中心）,,,,,,,,,
tc_515,514,chrome,page_object.console.Console,group_form,name=515|level=苏宁控股集团（控股品牌中心）.文创集团总部（文创品牌中心）,,,,,,,,,
tc_516,515,chrome,page_object.console.Console,group_form,name=516|level=苏宁控股集团（控股品牌中心）.文创集团总部（文创品牌中心）,,,,,,,,,
tc_517,516,chrome,page_object.console.Console,group_form,name=517|level=苏宁控股集团（控股品牌中心）.文创集团总部（文创品牌中心）,,,,,,,,,
tc_518,517,chrome,page_object.console.Console,group_form,name=518|level=苏宁控股集团（控股品牌中心）.文创集团总部（文创品牌中心）,,,,,,,,,
tc_519,518,chrome,page_object.console.Console,group_form,name=519|level=苏宁控股集团（控股品牌中心）.文创集团总部（文创品牌中心）,,,,,,,,,
tc_520,519,chrome,page_object.console.Console,group_form,name=520|level=苏宁控股集团（控股品牌中心）.文创集团总部（文创品牌中心）,,,,,,,,,
tc_521,520,chrome,page_object.console.Console,group_form,name=521|level=苏宁控股集团（控股品牌中心）.文创集团总部（文创品牌中心）,,,,,,,,,
